,r_in,delta_r,m_disk,f_star,cos_position_angle,cos_inclination,xoffs_stellar,yoffs_stellar,pp1,pp2,pp3,rt1,rt2,lnprob
10956,67.20569024799303,69.43283406807399,-7.1503411712834275,2.655194531450856e-05,0.5383223483003661,0.5124253736699758,0.19844863391463538,0.0617172643717304,-4.120490889251493,2.951546160308286,-3.2325652137003145,72.92138273580586,105.69175957534218,-10733403.125
10957,98.69982711742989,117.64436140984463,-6.261851675319109,2.2089913134352553e-05,-0.03651059357142117,0.5531951212043185,-0.03883323280830264,-1.9641026034092852,-0.5522098927192509,3.8375618989756735,-2.421843770338301,115.76710941442133,121.27417293378556,-10733408.8125
10958,0.5486347343082603,266.4859874256195,-5.690210780904248,1.5597320272099785e-05,0.8988257600209747,0.4834951282377577,0.15351349298871206,0.06623032772889065,-4.89020484518587,0.4479856030664031,-3.695116394590187,3.1786577923731407,69.40414775570926,-10733406.40625
10959,30.192557070825252,158.51379855199104,-7.671440417706022,1.619966189961826e-05,0.5610006329537809,0.6718729527547174,0.18313048156370668,0.27566790967020727,1.2803253704200657,2.327204603694692,0.014230008421235792,68.2145133536903,85.84717880182532,-10733037.84375
10960,15.768824450339551,156.24840498475348,-7.483498687028057,1.0582884535273234e-05,0.4123135896898327,0.8719694319063613,0.07080838896844222,-0.048521299663442624,0.7163560174405369,2.2945626947580338,0.006277552383786028,97.97087226739484,103.13327072698664,-10733042.625
10961,44.03318979440624,85.41557807162398,-7.037717088052362,3.306317130839226e-05,0.5643097594479543,0.6398449887879993,0.010680674826350156,-0.10572704290719862,-4.649691086387409,4.78649989765541,-4.525783536423813,50.2011479779335,112.90160961450589,-10733403.59375
10962,19.048629097721197,134.54736679308462,-4.658790217480512,2.894673497339036e-05,0.9520638037334701,0.4244686391665685,-0.002570389260599132,-0.1475498424532143,-4.480519817878178,2.2562186249549763,-4.02362030841038,51.64496392343625,149.36644681380744,-10733403.21875
10963,18.03392758010737,340.2604268495801,-9.043166931084706,2.910331241928262e-05,-0.8375272587300937,0.8539706409118316,0.19064794349020364,-0.03789254877454684,-1.4669883352901647,-1.3926953906982558,-0.1366586978079215,21.139883983433705,129.5863634886104,-10733403.0625
10964,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
10965,9.571511107695953,134.63902284126428,-6.335913171911037,2.183132571305259e-05,0.4102514031144592,0.6858639471461353,0.18976355307602527,-0.03420967129213334,-0.24163106713027993,3.150415413879517,-3.3704294179766308,88.49840865621803,139.49949536376675,-10733403.46875
10966,66.07580482675503,60.133580130611335,-6.378841060981854,2.1637845096314634e-05,0.7007997429972918,0.7916390335897979,-0.2625076735262829,-0.0041557426288432175,-2.9589595017112535,4.8387379511113355,3.307528589818008,110.4197875752575,71.8579309034581,-10733405.8125
10967,10.179727600240547,105.42976274626594,-6.510147289102671,5.841723700580864e-06,0.9289017191324462,0.7027676438008452,-0.23699597023242905,0.21509566596851235,-3.2484902408062726,4.363688549695663,2.208143975487972,112.13180649975826,55.901248742663356,-10733416.0
10968,49.01654322238959,414.9767444749667,-4.459974926054074,2.6852733766389605e-05,-0.7357563934896125,0.9180776016413424,-0.8748707555986199,-0.37576036887340203,1.0196878154040698,-1.583528747682231,-0.3529340508040466,409.5268438532867,182.72423587541053,-10733407.40625
10969,6.358944480660731,254.52309456459733,-9.667396319191104,2.342658816099164e-05,-0.3766356292080858,0.7943002790705581,-0.37320370805359215,0.009180732110804946,-4.707886953399657,-0.1769563149426956,-4.374885168100004,52.968786038069936,200.63022256583994,-10733404.4375
10970,50.832693151978816,204.69968787930486,-6.387494952947031,1.3262783502317986e-05,-0.4352220228064029,0.5804378093556012,-0.7066186828184988,-2.172944662642998,1.1727401363850278,2.680506120428099,-4.733484050369322,129.6868778409762,160.96922457148267,-10733401.875
10971,18.134047568517428,156.52765424783166,-7.426050185098211,1.301998525167849e-05,0.4070579857186536,0.8444416747811109,0.15831361942415278,0.08400371782615867,0.4612947685777822,2.0432251186897616,0.0019672031145674066,99.4299390553529,103.1922906531325,-10733049.0
10972,2.4017591019382394,95.89392001057132,-8.825650727661687,2.2260442497395666e-05,0.433418445301884,0.8845139833530811,0.07869533400821252,-0.07673307699617846,2.430369945914774,3.1516927362099496,0.005801471711797625,54.2654491724673,96.97000667983247,-10733189.75
10973,60.810205069377496,140.93768572258705,-6.450370253096839,2.9253858214384167e-05,0.42048509592627786,0.6668931555525363,0.031785680449753606,-0.2501269474743644,-0.08877669808369676,0.09916174611294792,4.599944774849915,111.13795734933788,87.56312611080692,-10733298.28125
10974,6.043691789905459,215.1212353872623,-7.979192673060536,1.2343269563426148e-05,0.05685675238536614,0.6634479899005247,0.15374055440559628,0.04916509518723908,-4.999378390047452,-4.750781105869503,3.1367622638365003,27.878858628008917,63.986659746034206,-10733408.40625
10975,25.898524346832097,179.93017488587714,-7.838370055543895,1.728907690276053e-05,0.24139147858291476,0.695539013101553,-0.3938364770018976,0.015603422640750722,-1.5925524805095135,4.706906433693387,-4.1661454055857945,47.167451122797615,139.3338426426312,-10733406.34375
10976,0.2471891765995804,137.33698397185526,-4.596727436496377,2.9963199810206108e-05,0.22632891832674362,0.4761797504149335,1.230689994789303,-0.5881196828376252,-0.1242875426626101,-0.39050823746542995,0.9267568797129755,88.0283588118545,41.46307857599973,-10733271.0
10977,81.54689663235294,90.27800846858197,-6.720644254769489,2.5181791899250975e-05,0.6776951741921928,0.5253164890561071,0.08837134640442021,-0.049650785315767804,0.6863182770211127,2.908329583204563,-1.7956279796036847,165.2455245609172,130.25492574610493,-10733402.71875
10978,18.09157385402304,114.72944891260063,-7.443813211400558,2.4837293087039206e-05,0.1944031457691241,0.7043558588281142,0.15469565786135267,-0.03674108391957478,2.3670273807012387,3.4578943055323172,-2.803809565923107,89.08530794968212,129.9967975143653,-10733403.6875
10979,39.36194123850144,147.32531701676646,-7.823305808301646,1.7950188665966828e-05,0.5162069395906232,0.658631997046772,0.18745467541431937,0.16981341590383003,1.5103065648271565,2.3969504286067767,0.01947670071606227,65.60050325552109,90.0369645499876,-10733028.40625
10980,23.951142471495668,115.85495239306744,-6.146070699057608,3.2078586282446426e-05,0.6530140979259972,0.442732611898904,0.041222639577196435,-0.13020796971377874,-4.596898310297951,0.5026788829804216,-2.2737625858126984,79.32142534825472,119.80291762945251,-10733402.90625
10981,36.7668402373436,255.85982470072867,-8.55542065810599,2.2824130102795582e-05,0.5990848193121731,0.5942219143175917,-0.5159210850928657,0.04798625216623053,-4.923260229773657,2.697320317332311,-4.741870422643407,79.02928613953989,82.20163913561728,-10733405.3125
10982,6.199035397719101,608.7154059891909,-3.848388842266706,5.443029899390122e-06,0.31776729697043077,-0.1642830760581142,-0.4777609721945181,-0.7037860927740148,-0.5123454099260281,3.528447628045268,-4.8610268902723055,316.4958684079991,204.07503066188983,-10733415.09375
10983,13.63547303071655,199.30643219762047,-8.134045853121183,3.775607422790885e-05,0.45823790986280966,0.7432871969292156,0.6739175624526975,2.0809648912787546,-3.2239251808031577,0.2539034622293439,-0.9805550919931316,104.52045461839323,113.7179875093639,-10733402.6875
10984,5.098679595414573,297.0608222878816,-9.375036676612154,2.6617823770624074e-05,0.8809636419541539,0.5703249413043778,-0.6181899856396965,2.1248545897524536,-3.85535579375665,-0.17540931043971364,-0.15934479024595394,137.6826011108993,54.46553788250736,-10733396.6875
10985,91.49246513127089,41.45079237006766,-7.720781849812786,2.6083271660772834e-05,0.5014222135974102,0.6135797477424718,0.23480394439956204,0.07357020231281941,-4.688053966889939,2.7261915557264476,1.0469115268754297,100.73621920294264,105.40493279885577,-10733403.25
10986,66.61592108963698,74.30526017661714,-7.122862807395311,2.607325850284712e-05,0.5032544593242124,0.5148752389400197,0.16584734616535612,-0.018777142130462554,-3.929824245345854,2.9417830695764224,-3.286629575519478,74.96612372461303,107.68290046516535,-10733403.25
10987,94.54293750190008,116.70546215829077,-6.372522947096582,2.2097274359276223e-05,-0.016225211091950353,0.5674971312641026,-0.03375988825429686,-1.8826307011510601,-0.42346115025526077,3.807955049543821,-2.31704983724252,113.11227304993172,120.22503728239415,-10733409.9375
10988,0.5486347343082603,266.4859874256195,-5.690210780904248,1.5597320272099785e-05,0.8988257600209747,0.4834951282377577,0.15351349298871206,0.06623032772889065,-4.89020484518587,0.4479856030664031,-3.695116394590187,3.1786577923731407,69.40414775570926,-10733406.40625
10989,30.192557070825252,158.51379855199104,-7.671440417706022,1.619966189961826e-05,0.5610006329537809,0.6718729527547174,0.18313048156370668,0.27566790967020727,1.2803253704200657,2.327204603694692,0.014230008421235792,68.2145133536903,85.84717880182532,-10733037.84375
10990,15.768824450339551,156.24840498475348,-7.483498687028057,1.0582884535273234e-05,0.4123135896898327,0.8719694319063613,0.07080838896844222,-0.048521299663442624,0.7163560174405369,2.2945626947580338,0.006277552383786028,97.97087226739484,103.13327072698664,-10733042.625
10991,44.03318979440624,85.41557807162398,-7.037717088052362,3.306317130839226e-05,0.5643097594479543,0.6398449887879993,0.010680674826350156,-0.10572704290719862,-4.649691086387409,4.78649989765541,-4.525783536423813,50.2011479779335,112.90160961450589,-10733403.59375
10992,19.048629097721197,134.54736679308462,-4.658790217480512,2.894673497339036e-05,0.9520638037334701,0.4244686391665685,-0.002570389260599132,-0.1475498424532143,-4.480519817878178,2.2562186249549763,-4.02362030841038,51.64496392343625,149.36644681380744,-10733403.21875
10993,18.03392758010737,340.2604268495801,-9.043166931084706,2.910331241928262e-05,-0.8375272587300937,0.8539706409118316,0.19064794349020364,-0.03789254877454684,-1.4669883352901647,-1.3926953906982558,-0.1366586978079215,21.139883983433705,129.5863634886104,-10733403.0625
10994,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
10995,9.571511107695953,134.63902284126428,-6.335913171911037,2.183132571305259e-05,0.4102514031144592,0.6858639471461353,0.18976355307602527,-0.03420967129213334,-0.24163106713027993,3.150415413879517,-3.3704294179766308,88.49840865621803,139.49949536376675,-10733403.46875
10996,66.07580482675503,60.133580130611335,-6.378841060981854,2.1637845096314634e-05,0.7007997429972918,0.7916390335897979,-0.2625076735262829,-0.0041557426288432175,-2.9589595017112535,4.8387379511113355,3.307528589818008,110.4197875752575,71.8579309034581,-10733405.8125
10997,10.179727600240547,105.42976274626594,-6.510147289102671,5.841723700580864e-06,0.9289017191324462,0.7027676438008452,-0.23699597023242905,0.21509566596851235,-3.2484902408062726,4.363688549695663,2.208143975487972,112.13180649975826,55.901248742663356,-10733416.0
10998,49.01654322238959,414.9767444749667,-4.459974926054074,2.6852733766389605e-05,-0.7357563934896125,0.9180776016413424,-0.8748707555986199,-0.37576036887340203,1.0196878154040698,-1.583528747682231,-0.3529340508040466,409.5268438532867,182.72423587541053,-10733407.40625
10999,6.358944480660731,254.52309456459733,-9.667396319191104,2.342658816099164e-05,-0.3766356292080858,0.7943002790705581,-0.37320370805359215,0.009180732110804946,-4.707886953399657,-0.1769563149426956,-4.374885168100004,52.968786038069936,200.63022256583994,-10733404.4375
11000,50.832693151978816,204.69968787930486,-6.387494952947031,1.3262783502317986e-05,-0.4352220228064029,0.5804378093556012,-0.7066186828184988,-2.172944662642998,1.1727401363850278,2.680506120428099,-4.733484050369322,129.6868778409762,160.96922457148267,-10733401.875
11001,18.134047568517428,156.52765424783166,-7.426050185098211,1.301998525167849e-05,0.4070579857186536,0.8444416747811109,0.15831361942415278,0.08400371782615867,0.4612947685777822,2.0432251186897616,0.0019672031145674066,99.4299390553529,103.1922906531325,-10733049.0
11002,2.4017591019382394,95.89392001057132,-8.825650727661687,2.2260442497395666e-05,0.433418445301884,0.8845139833530811,0.07869533400821252,-0.07673307699617846,2.430369945914774,3.1516927362099496,0.005801471711797625,54.2654491724673,96.97000667983247,-10733189.75
11003,60.810205069377496,140.93768572258705,-6.450370253096839,2.9253858214384167e-05,0.42048509592627786,0.6668931555525363,0.031785680449753606,-0.2501269474743644,-0.08877669808369676,0.09916174611294792,4.599944774849915,111.13795734933788,87.56312611080692,-10733298.28125
11004,6.043691789905459,215.1212353872623,-7.979192673060536,1.2343269563426148e-05,0.05685675238536614,0.6634479899005247,0.15374055440559628,0.04916509518723908,-4.999378390047452,-4.750781105869503,3.1367622638365003,27.878858628008917,63.986659746034206,-10733408.40625
11005,25.898524346832097,179.93017488587714,-7.838370055543895,1.728907690276053e-05,0.24139147858291476,0.695539013101553,-0.3938364770018976,0.015603422640750722,-1.5925524805095135,4.706906433693387,-4.1661454055857945,47.167451122797615,139.3338426426312,-10733406.34375
11006,0.2471891765995804,137.33698397185526,-4.596727436496377,2.9963199810206108e-05,0.22632891832674362,0.4761797504149335,1.230689994789303,-0.5881196828376252,-0.1242875426626101,-0.39050823746542995,0.9267568797129755,88.0283588118545,41.46307857599973,-10733271.0
11007,81.54689663235294,90.27800846858197,-6.720644254769489,2.5181791899250975e-05,0.6776951741921928,0.5253164890561071,0.08837134640442021,-0.049650785315767804,0.6863182770211127,2.908329583204563,-1.7956279796036847,165.2455245609172,130.25492574610493,-10733402.71875
11008,18.09157385402304,114.72944891260063,-7.443813211400558,2.4837293087039206e-05,0.1944031457691241,0.7043558588281142,0.15469565786135267,-0.03674108391957478,2.3670273807012387,3.4578943055323172,-2.803809565923107,89.08530794968212,129.9967975143653,-10733403.6875
11009,39.36194123850144,147.32531701676646,-7.823305808301646,1.7950188665966828e-05,0.5162069395906232,0.658631997046772,0.18745467541431937,0.16981341590383003,1.5103065648271565,2.3969504286067767,0.01947670071606227,65.60050325552109,90.0369645499876,-10733028.40625
11010,23.951142471495668,115.85495239306744,-6.146070699057608,3.2078586282446426e-05,0.6530140979259972,0.442732611898904,0.041222639577196435,-0.13020796971377874,-4.596898310297951,0.5026788829804216,-2.2737625858126984,79.32142534825472,119.80291762945251,-10733402.90625
11011,36.7668402373436,255.85982470072867,-8.55542065810599,2.2824130102795582e-05,0.5990848193121731,0.5942219143175917,-0.5159210850928657,0.04798625216623053,-4.923260229773657,2.697320317332311,-4.741870422643407,79.02928613953989,82.20163913561728,-10733405.3125
11012,6.199035397719101,608.7154059891909,-3.848388842266706,5.443029899390122e-06,0.31776729697043077,-0.1642830760581142,-0.4777609721945181,-0.7037860927740148,-0.5123454099260281,3.528447628045268,-4.8610268902723055,316.4958684079991,204.07503066188983,-10733415.09375
11013,13.63547303071655,199.30643219762047,-8.134045853121183,3.775607422790885e-05,0.45823790986280966,0.7432871969292156,0.6739175624526975,2.0809648912787546,-3.2239251808031577,0.2539034622293439,-0.9805550919931316,104.52045461839323,113.7179875093639,-10733402.6875
11014,5.098679595414573,297.0608222878816,-9.375036676612154,2.6617823770624074e-05,0.8809636419541539,0.5703249413043778,-0.6181899856396965,2.1248545897524536,-3.85535579375665,-0.17540931043971364,-0.15934479024595394,137.6826011108993,54.46553788250736,-10733396.6875
11015,91.49246513127089,41.45079237006766,-7.720781849812786,2.6083271660772834e-05,0.5014222135974102,0.6135797477424718,0.23480394439956204,0.07357020231281941,-4.688053966889939,2.7261915557264476,1.0469115268754297,100.73621920294264,105.40493279885577,-10733403.25
11016,66.61592108963698,74.30526017661714,-7.122862807395311,2.607325850284712e-05,0.5032544593242124,0.5148752389400197,0.16584734616535612,-0.018777142130462554,-3.929824245345854,2.9417830695764224,-3.286629575519478,74.96612372461303,107.68290046516535,-10733403.25
11017,94.54293750190008,116.70546215829077,-6.372522947096582,2.2097274359276223e-05,-0.016225211091950353,0.5674971312641026,-0.03375988825429686,-1.8826307011510601,-0.42346115025526077,3.807955049543821,-2.31704983724252,113.11227304993172,120.22503728239415,-10733409.9375
11018,0.5486347343082603,266.4859874256195,-5.690210780904248,1.5597320272099785e-05,0.8988257600209747,0.4834951282377577,0.15351349298871206,0.06623032772889065,-4.89020484518587,0.4479856030664031,-3.695116394590187,3.1786577923731407,69.40414775570926,-10733406.40625
11019,32.5125963676104,155.68288686169652,-7.709865427233436,1.664258050938921e-05,0.5496669242825902,0.6685227236654273,0.18422458990041524,0.24888458586259188,1.3385152552355535,2.344851705356454,0.015557527486807037,67.55311602983025,86.90727917531751,-10733033.8125
11020,15.768824450339551,156.24840498475348,-7.483498687028057,1.0582884535273234e-05,0.4123135896898327,0.8719694319063613,0.07080838896844222,-0.048521299663442624,0.7163560174405369,2.2945626947580338,0.006277552383786028,97.97087226739484,103.13327072698664,-10733042.625
11021,44.03318979440624,85.41557807162398,-7.037717088052362,3.306317130839226e-05,0.5643097594479543,0.6398449887879993,0.010680674826350156,-0.10572704290719862,-4.649691086387409,4.78649989765541,-4.525783536423813,50.2011479779335,112.90160961450589,-10733403.59375
11022,19.048629097721197,134.54736679308462,-4.658790217480512,2.894673497339036e-05,0.9520638037334701,0.4244686391665685,-0.002570389260599132,-0.1475498424532143,-4.480519817878178,2.2562186249549763,-4.02362030841038,51.64496392343625,149.36644681380744,-10733403.21875
11023,18.03392758010737,340.2604268495801,-9.043166931084706,2.910331241928262e-05,-0.8375272587300937,0.8539706409118316,0.19064794349020364,-0.03789254877454684,-1.4669883352901647,-1.3926953906982558,-0.1366586978079215,21.139883983433705,129.5863634886104,-10733403.0625
11024,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
11025,9.571511107695953,134.63902284126428,-6.335913171911037,2.183132571305259e-05,0.4102514031144592,0.6858639471461353,0.18976355307602527,-0.03420967129213334,-0.24163106713027993,3.150415413879517,-3.3704294179766308,88.49840865621803,139.49949536376675,-10733403.46875
11026,66.07580482675503,60.133580130611335,-6.378841060981854,2.1637845096314634e-05,0.7007997429972918,0.7916390335897979,-0.2625076735262829,-0.0041557426288432175,-2.9589595017112535,4.8387379511113355,3.307528589818008,110.4197875752575,71.8579309034581,-10733405.8125
11027,10.179727600240547,105.42976274626594,-6.510147289102671,5.841723700580864e-06,0.9289017191324462,0.7027676438008452,-0.23699597023242905,0.21509566596851235,-3.2484902408062726,4.363688549695663,2.208143975487972,112.13180649975826,55.901248742663356,-10733416.0
11028,49.01654322238959,414.9767444749667,-4.459974926054074,2.6852733766389605e-05,-0.7357563934896125,0.9180776016413424,-0.8748707555986199,-0.37576036887340203,1.0196878154040698,-1.583528747682231,-0.3529340508040466,409.5268438532867,182.72423587541053,-10733407.40625
11029,6.358944480660731,254.52309456459733,-9.667396319191104,2.342658816099164e-05,-0.3766356292080858,0.7943002790705581,-0.37320370805359215,0.009180732110804946,-4.707886953399657,-0.1769563149426956,-4.374885168100004,52.968786038069936,200.63022256583994,-10733404.4375
11030,50.832693151978816,204.69968787930486,-6.387494952947031,1.3262783502317986e-05,-0.4352220228064029,0.5804378093556012,-0.7066186828184988,-2.172944662642998,1.1727401363850278,2.680506120428099,-4.733484050369322,129.6868778409762,160.96922457148267,-10733401.875
11031,18.134047568517428,156.52765424783166,-7.426050185098211,1.301998525167849e-05,0.4070579857186536,0.8444416747811109,0.15831361942415278,0.08400371782615867,0.4612947685777822,2.0432251186897616,0.0019672031145674066,99.4299390553529,103.1922906531325,-10733049.0
11032,2.4017591019382394,95.89392001057132,-8.825650727661687,2.2260442497395666e-05,0.433418445301884,0.8845139833530811,0.07869533400821252,-0.07673307699617846,2.430369945914774,3.1516927362099496,0.005801471711797625,54.2654491724673,96.97000667983247,-10733189.75
11033,60.810205069377496,140.93768572258705,-6.450370253096839,2.9253858214384167e-05,0.42048509592627786,0.6668931555525363,0.031785680449753606,-0.2501269474743644,-0.08877669808369676,0.09916174611294792,4.599944774849915,111.13795734933788,87.56312611080692,-10733298.28125
11034,6.043691789905459,215.1212353872623,-7.979192673060536,1.2343269563426148e-05,0.05685675238536614,0.6634479899005247,0.15374055440559628,0.04916509518723908,-4.999378390047452,-4.750781105869503,3.1367622638365003,27.878858628008917,63.986659746034206,-10733408.40625
11035,26.532328164400884,176.62690400668583,-7.810387355294424,1.7840379119053536e-05,0.25267742371196533,0.6935925153661663,-0.37969866366081434,0.01136294120071539,-1.6993990129059253,4.70968821323371,-4.178714703923688,47.27347836954722,138.41004009173636,-10733406.15625
11036,0.2471891765995804,137.33698397185526,-4.596727436496377,2.9963199810206108e-05,0.22632891832674362,0.4761797504149335,1.230689994789303,-0.5881196828376252,-0.1242875426626101,-0.39050823746542995,0.9267568797129755,88.0283588118545,41.46307857599973,-10733271.0
11037,76.63285040035744,124.08952346140148,-6.5333211422635395,2.389446685192651e-05,0.6542213529068881,0.4803420984230039,0.05144925808715772,-0.0923122635602609,0.6081436788605885,2.9487725193637275,-1.9955475489147014,175.1097883912506,135.0693345755381,-10733402.625
11038,18.246448574884486,114.25430669754456,-7.5504374711560445,2.480913799009485e-05,0.19678185519346908,0.7046013111593932,0.15161530586462618,-0.013824144466985322,2.297455584702981,3.406818418497159,-2.758927667707158,89.10362411007577,129.327606331749,-10733403.6875
11039,39.36194123850144,147.32531701676646,-7.823305808301646,1.7950188665966828e-05,0.5162069395906232,0.658631997046772,0.18745467541431937,0.16981341590383003,1.5103065648271565,2.3969504286067767,0.01947670071606227,65.60050325552109,90.0369645499876,-10733028.40625
11040,23.951142471495668,115.85495239306744,-6.146070699057608,3.2078586282446426e-05,0.6530140979259972,0.442732611898904,0.041222639577196435,-0.13020796971377874,-4.596898310297951,0.5026788829804216,-2.2737625858126984,79.32142534825472,119.80291762945251,-10733402.90625
11041,36.7668402373436,255.85982470072867,-8.55542065810599,2.2824130102795582e-05,0.5990848193121731,0.5942219143175917,-0.5159210850928657,0.04798625216623053,-4.923260229773657,2.697320317332311,-4.741870422643407,79.02928613953989,82.20163913561728,-10733405.3125
11042,6.199035397719101,608.7154059891909,-3.848388842266706,5.443029899390122e-06,0.31776729697043077,-0.1642830760581142,-0.4777609721945181,-0.7037860927740148,-0.5123454099260281,3.528447628045268,-4.8610268902723055,316.4958684079991,204.07503066188983,-10733415.09375
11043,13.63547303071655,199.30643219762047,-8.134045853121183,3.775607422790885e-05,0.45823790986280966,0.7432871969292156,0.6739175624526975,2.0809648912787546,-3.2239251808031577,0.2539034622293439,-0.9805550919931316,104.52045461839323,113.7179875093639,-10733402.6875
11044,5.098679595414573,297.0608222878816,-9.375036676612154,2.6617823770624074e-05,0.8809636419541539,0.5703249413043778,-0.6181899856396965,2.1248545897524536,-3.85535579375665,-0.17540931043971364,-0.15934479024595394,137.6826011108993,54.46553788250736,-10733396.6875
11045,91.49246513127089,41.45079237006766,-7.720781849812786,2.6083271660772834e-05,0.5014222135974102,0.6135797477424718,0.23480394439956204,0.07357020231281941,-4.688053966889939,2.7261915557264476,1.0469115268754297,100.73621920294264,105.40493279885577,-10733403.25
11046,66.61592108963698,74.30526017661714,-7.122862807395311,2.607325850284712e-05,0.5032544593242124,0.5148752389400197,0.16584734616535612,-0.018777142130462554,-3.929824245345854,2.9417830695764224,-3.286629575519478,74.96612372461303,107.68290046516535,-10733403.25
11047,94.54293750190008,116.70546215829077,-6.372522947096582,2.2097274359276223e-05,-0.016225211091950353,0.5674971312641026,-0.03375988825429686,-1.8826307011510601,-0.42346115025526077,3.807955049543821,-2.31704983724252,113.11227304993172,120.22503728239415,-10733409.9375
11048,0.5486347343082603,266.4859874256195,-5.690210780904248,1.5597320272099785e-05,0.8988257600209747,0.4834951282377577,0.15351349298871206,0.06623032772889065,-4.89020484518587,0.4479856030664031,-3.695116394590187,3.1786577923731407,69.40414775570926,-10733406.40625
11049,32.5125963676104,155.68288686169652,-7.709865427233436,1.664258050938921e-05,0.5496669242825902,0.6685227236654273,0.18422458990041524,0.24888458586259188,1.3385152552355535,2.344851705356454,0.015557527486807037,67.55311602983025,86.90727917531751,-10733033.8125
11050,15.768824450339551,156.24840498475348,-7.483498687028057,1.0582884535273234e-05,0.4123135896898327,0.8719694319063613,0.07080838896844222,-0.048521299663442624,0.7163560174405369,2.2945626947580338,0.006277552383786028,97.97087226739484,103.13327072698664,-10733042.625
11051,44.03318979440624,85.41557807162398,-7.037717088052362,3.306317130839226e-05,0.5643097594479543,0.6398449887879993,0.010680674826350156,-0.10572704290719862,-4.649691086387409,4.78649989765541,-4.525783536423813,50.2011479779335,112.90160961450589,-10733403.59375
11052,19.048629097721197,134.54736679308462,-4.658790217480512,2.894673497339036e-05,0.9520638037334701,0.4244686391665685,-0.002570389260599132,-0.1475498424532143,-4.480519817878178,2.2562186249549763,-4.02362030841038,51.64496392343625,149.36644681380744,-10733403.21875
11053,18.03392758010737,340.2604268495801,-9.043166931084706,2.910331241928262e-05,-0.8375272587300937,0.8539706409118316,0.19064794349020364,-0.03789254877454684,-1.4669883352901647,-1.3926953906982558,-0.1366586978079215,21.139883983433705,129.5863634886104,-10733403.0625
11054,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
11055,9.571511107695953,134.63902284126428,-6.335913171911037,2.183132571305259e-05,0.4102514031144592,0.6858639471461353,0.18976355307602527,-0.03420967129213334,-0.24163106713027993,3.150415413879517,-3.3704294179766308,88.49840865621803,139.49949536376675,-10733403.46875
11056,66.81073558099085,58.04134499319696,-6.349695732322758,2.1747225985062064e-05,0.7041090856241441,0.7943349010787952,-0.2722897323452813,-0.00969654543071663,-3.053060945209328,4.893346368593294,3.3796126034398455,111.35843547862493,71.52839658942914,-10733405.8125
11057,10.179727600240547,105.42976274626594,-6.510147289102671,5.841723700580864e-06,0.9289017191324462,0.7027676438008452,-0.23699597023242905,0.21509566596851235,-3.2484902408062726,4.363688549695663,2.208143975487972,112.13180649975826,55.901248742663356,-10733416.0
11058,49.01654322238959,414.9767444749667,-4.459974926054074,2.6852733766389605e-05,-0.7357563934896125,0.9180776016413424,-0.8748707555986199,-0.37576036887340203,1.0196878154040698,-1.583528747682231,-0.3529340508040466,409.5268438532867,182.72423587541053,-10733407.40625
11059,6.358944480660731,254.52309456459733,-9.667396319191104,2.342658816099164e-05,-0.3766356292080858,0.7943002790705581,-0.37320370805359215,0.009180732110804946,-4.707886953399657,-0.1769563149426956,-4.374885168100004,52.968786038069936,200.63022256583994,-10733404.4375
11060,50.832693151978816,204.69968787930486,-6.387494952947031,1.3262783502317986e-05,-0.4352220228064029,0.5804378093556012,-0.7066186828184988,-2.172944662642998,1.1727401363850278,2.680506120428099,-4.733484050369322,129.6868778409762,160.96922457148267,-10733401.875
11061,18.134047568517428,156.52765424783166,-7.426050185098211,1.301998525167849e-05,0.4070579857186536,0.8444416747811109,0.15831361942415278,0.08400371782615867,0.4612947685777822,2.0432251186897616,0.0019672031145674066,99.4299390553529,103.1922906531325,-10733049.0
11062,2.4017591019382394,95.89392001057132,-8.825650727661687,2.2260442497395666e-05,0.433418445301884,0.8845139833530811,0.07869533400821252,-0.07673307699617846,2.430369945914774,3.1516927362099496,0.005801471711797625,54.2654491724673,96.97000667983247,-10733189.75
11063,60.810205069377496,140.93768572258705,-6.450370253096839,2.9253858214384167e-05,0.42048509592627786,0.6668931555525363,0.031785680449753606,-0.2501269474743644,-0.08877669808369676,0.09916174611294792,4.599944774849915,111.13795734933788,87.56312611080692,-10733298.28125
11064,18.72327431932961,185.6442324803768,-7.799937173805516,1.5217367642663271e-05,0.1503011679453179,0.6323472614114768,0.15627486867897086,0.034942749150730604,-4.775488660311326,-3.1404969302152552,1.7921538865730149,37.735634097224,73.13359220714906,-10733406.84375
