,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
5724,47.16500524598038,118.07919263789184,-7.181429060104238,3.02327660898013e-05,64.85483734565592,45.836331595526644,0.0819907053100613,0.009475329698700435,-10733020.1875
5725,51.96981366073575,111.93692794512792,-7.182377310192087,2.9304190470908617e-05,59.79991454420842,46.92473120878442,0.09592339094810584,0.04494290340149336,-10733022.1875
5728,33.72599865579348,125.87786162824676,-7.177679534647616,2.9517041913222488e-05,59.132911327336615,39.178786963580045,0.051399996255724306,-0.04629836835636314,-10733022.0
5729,27.90897873473882,136.91575479778277,-7.190020558227645,3.3706767863762157e-05,70.02534684124699,43.14179829879611,0.14649945604144243,0.09204996810967515,-10733022.0625
5731,41.26312307208268,120.56819742480508,-7.218920554144213,3.201994245054573e-05,67.09107662847714,43.62057370846496,0.09533752385527389,0.005744536154168964,-10733020.1875
5732,34.139103425746434,125.87449432834329,-7.190578968408443,3.503511166297888e-05,66.5014227369479,44.427205953438786,0.07209269293558679,0.04085647508511919,-10733018.5625
5733,32.66402899299547,135.36734099693555,-7.162560393591996,3.45369304445267e-05,66.14579064662394,46.91599259219173,0.03284918811343695,0.03284554655721906,-10733020.28125
5734,33.087653970489455,129.1698217687222,-7.172493468648131,3.4652759510095014e-05,67.8171510762827,41.810667398935195,0.06406436559629769,0.0012825362103257992,-10733021.8125
5736,35.20778295927333,132.25718705185787,-7.141724214284812,3.2059091260426996e-05,64.09704839236349,46.03347456605815,0.10434488651979201,0.1269970799831305,-10733022.5625
5737,49.745013253682586,118.26573455155645,-7.177694133590176,2.6940948726000802e-05,60.54640707127928,48.159584796812375,0.10485514060069351,-0.060634467492391875,-10733021.0
5738,36.5072814767668,128.23002951184625,-7.1859779004250655,3.4551390822626454e-05,69.4899121581114,45.43971575334639,0.12653817729428163,0.019513603356305226,-10733018.65625
5739,35.5035450928685,128.57423561816367,-7.179329306471932,3.114567777116706e-05,61.85882880817543,45.8961213709338,0.03436810720974394,0.1256360907186612,-10733021.71875
5740,52.43214902430037,114.92709036001276,-7.177729210123653,2.8290893276986677e-05,64.18902532596573,46.40612457117038,0.08599305808497353,-0.003213926443386937,-10733021.96875
5741,51.96981366073575,111.93692794512792,-7.182377310192087,2.9304190470908617e-05,59.79991454420842,46.92473120878442,0.09592339094810584,0.04494290340149336,-10733022.1875
5744,33.72599865579348,125.87786162824676,-7.177679534647616,2.9517041913222488e-05,59.132911327336615,39.178786963580045,0.051399996255724306,-0.04629836835636314,-10733022.0
5745,27.90897873473882,136.91575479778277,-7.190020558227645,3.3706767863762157e-05,70.02534684124699,43.14179829879611,0.14649945604144243,0.09204996810967515,-10733022.0625
5747,41.26312307208268,120.56819742480508,-7.218920554144213,3.201994245054573e-05,67.09107662847714,43.62057370846496,0.09533752385527389,0.005744536154168964,-10733020.1875
5748,34.139103425746434,125.87449432834329,-7.190578968408443,3.503511166297888e-05,66.5014227369479,44.427205953438786,0.07209269293558679,0.04085647508511919,-10733018.5625
5749,31.60237378855969,137.90718772644567,-7.156290732492871,3.5804872207698953e-05,67.74862549133918,47.297308123366626,0.03228128558814987,-0.0018475351744986213,-10733020.53125
5750,30.637158990364597,129.84327412679545,-7.1628305646275745,3.472540001240925e-05,66.61845542114341,39.21010205701115,0.01929581648556923,-0.011781792708988513,-10733025.5625
5752,35.20778295927333,132.25718705185787,-7.141724214284812,3.2059091260426996e-05,64.09704839236349,46.03347456605815,0.10434488651979201,0.1269970799831305,-10733022.5625
5754,36.5072814767668,128.23002951184625,-7.1859779004250655,3.4551390822626454e-05,69.4899121581114,45.43971575334639,0.12653817729428163,0.019513603356305226,-10733018.65625
5755,35.49288961967631,128.58904714179488,-7.179256060918223,3.114406034296527e-05,61.849148919026376,45.900331234434645,0.03425531110090498,0.12585789538043368,-10733021.84375
5756,52.43214902430037,114.92709036001276,-7.177729210123653,2.8290893276986677e-05,64.18902532596573,46.40612457117038,0.08599305808497353,-0.003213926443386937,-10733021.96875
5757,51.96981366073575,111.93692794512792,-7.182377310192087,2.9304190470908617e-05,59.79991454420842,46.92473120878442,0.09592339094810584,0.04494290340149336,-10733022.1875
5760,40.7411595847394,121.77111485088348,-7.177698163892638,2.905721293523655e-05,61.02904990618578,41.88917554734914,0.06437305008970404,-0.030140886052457364,-10733020.28125
5761,28.949525540293394,136.25161069453537,-7.183135237719835,3.347186847840472e-05,69.18018483613056,43.554047265891725,0.14048973152960587,0.09703216855026875,-10733021.125
5763,42.626517498706804,119.46908798423206,-7.214267122280972,3.167411746546073e-05,66.16261702025419,44.04132649695015,0.09541212841421726,0.010736072520635603,-10733020.71875
5764,33.46751187714071,124.52784835430965,-7.196196080630574,3.696539961644552e-05,68.80934092367868,43.69641220388641,0.09086320926636307,-0.0013113618641573122,-10733020.65625
5765,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5766,30.637158990364597,129.84327412679545,-7.1628305646275745,3.472540001240925e-05,66.61845542114341,39.21010205701115,0.01929581648556923,-0.011781792708988513,-10733025.5625
5768,35.20778295927333,132.25718705185787,-7.141724214284812,3.2059091260426996e-05,64.09704839236349,46.03347456605815,0.10434488651979201,0.1269970799831305,-10733022.5625
5770,36.49284918810921,128.2520464236289,-7.186006124087768,3.457011917502225e-05,69.51875323553446,45.45181870478631,0.1267500835035234,0.019682863761545294,-10733018.59375
5771,34.930678398411814,128.73426534659467,-7.177354267133844,3.155871871325598e-05,62.40135369269193,45.12571620664184,0.03252325543735188,0.10992155478771268,-10733022.125
5772,52.43214902430037,114.92709036001276,-7.177729210123653,2.8290893276986677e-05,64.18902532596573,46.40612457117038,0.08599305808497353,-0.003213926443386937,-10733021.96875
5773,46.51219380694899,116.51798135549315,-7.177376586732294,3.069112056856426e-05,61.54432960360101,44.95106623956719,0.07631944675099167,0.030430793564429168,-10733020.125
5776,40.7411595847394,121.77111485088348,-7.177698163892638,2.905721293523655e-05,61.02904990618578,41.88917554734914,0.06437305008970404,-0.030140886052457364,-10733020.28125
5777,28.949525540293394,136.25161069453537,-7.183135237719835,3.347186847840472e-05,69.18018483613056,43.554047265891725,0.14048973152960587,0.09703216855026875,-10733021.125
5779,42.626517498706804,119.46908798423206,-7.214267122280972,3.167411746546073e-05,66.16261702025419,44.04132649695015,0.09541212841421726,0.010736072520635603,-10733020.71875
5780,33.46751187714071,124.52784835430965,-7.196196080630574,3.696539961644552e-05,68.80934092367868,43.69641220388641,0.09086320926636307,-0.0013113618641573122,-10733020.65625
5781,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5782,30.637158990364597,129.84327412679545,-7.1628305646275745,3.472540001240925e-05,66.61845542114341,39.21010205701115,0.01929581648556923,-0.011781792708988513,-10733025.5625
5784,35.20778295927333,132.25718705185787,-7.141724214284812,3.2059091260426996e-05,64.09704839236349,46.03347456605815,0.10434488651979201,0.1269970799831305,-10733022.5625
5785,51.05133730561321,114.65146716419322,-7.194448786569392,2.672738332235876e-05,60.97178719917617,46.94292886389093,0.11651924431467914,-0.04852592289896903,-10733020.40625
5786,43.53682701498454,120.78202975992059,-7.188686966228892,3.5595668908336985e-05,69.83490940350855,47.22396326071047,0.11391995973270792,-0.052546144735756944,-10733022.75
5787,35.6444975285022,127.8371097239002,-7.176664338704884,3.1330394352804724e-05,61.592335855391376,45.31328662704224,0.01963802446745798,0.11145983523124335,-10733022.4375
5788,52.43214902430037,114.92709036001276,-7.177729210123653,2.8290893276986677e-05,64.18902532596573,46.40612457117038,0.08599305808497353,-0.003213926443386937,-10733021.96875
5789,48.11857849399699,115.53160792290006,-7.175059064007028,2.99184757590537e-05,60.64968127115411,45.105570354064234,0.07452845809197585,0.03433967479961374,-10733021.40625
5792,40.7411595847394,121.77111485088348,-7.177698163892638,2.905721293523655e-05,61.02904990618578,41.88917554734914,0.06437305008970404,-0.030140886052457364,-10733020.28125
5793,25.684405914909426,138.33562069199084,-7.20474060424165,3.420895650657125e-05,71.83220878623416,42.26045606382102,0.1593475756381087,0.081398580181787,-10733024.34375
5795,41.56560397353931,120.74060360297776,-7.208553403063602,3.162188895556164e-05,65.46816568349024,44.234600035445766,0.08389830117258472,0.026040984655155475,-10733018.65625
5796,33.46751187714071,124.52784835430965,-7.196196080630574,3.696539961644552e-05,68.80934092367868,43.69641220388641,0.09086320926636307,-0.0013113618641573122,-10733020.65625
5797,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5798,38.92464672495615,123.67589810388668,-7.175666527088855,3.147846720932206e-05,64.32609307825616,42.349376453760556,0.058765343654675985,-0.02669870602115628,-10733019.3125
5800,35.44386035986366,133.3057146098538,-7.134334804241607,3.1393523387079325e-05,63.45779983905717,46.35051000561903,0.10617375062853017,0.1444028300045486,-10733023.75
5801,45.82334868719076,120.96168840669637,-7.185144564319105,2.9258302242607796e-05,62.89890997010083,47.090945138419244,0.09139007675142906,-0.04203289654262203,-10733018.0
5802,42.55444362883121,120.76138452217876,-7.198587650767449,3.361528651438244e-05,67.65868865530227,45.73417711985616,0.09895829483018632,-0.013381276704125034,-10733018.0
5803,35.6444975285022,127.8371097239002,-7.176664338704884,3.1330394352804724e-05,61.592335855391376,45.31328662704224,0.01963802446745798,0.11145983523124335,-10733022.4375
5804,52.43214902430037,114.92709036001276,-7.177729210123653,2.8290893276986677e-05,64.18902532596573,46.40612457117038,0.08599305808497353,-0.003213926443386937,-10733021.96875
5805,44.17645336821347,119.53872124026482,-7.180274694096275,3.0672397567261854e-05,62.61467117802749,44.60562784494096,0.08943284439134323,0.04260884954385472,-10733019.53125
5808,40.533543058069014,121.80418137075308,-7.177393965099249,2.9048998076893946e-05,60.95266277378993,41.67667394355862,0.06326935616502047,-0.029655076126198436,-10733020.21875
5809,25.684405914909426,138.33562069199084,-7.20474060424165,3.420895650657125e-05,71.83220878623416,42.26045606382102,0.1593475756381087,0.081398580181787,-10733024.34375
5811,41.56560397353931,120.74060360297776,-7.208553403063602,3.162188895556164e-05,65.46816568349024,44.234600035445766,0.08389830117258472,0.026040984655155475,-10733018.65625
5812,33.46751187714071,124.52784835430965,-7.196196080630574,3.696539961644552e-05,68.80934092367868,43.69641220388641,0.09086320926636307,-0.0013113618641573122,-10733020.65625
5813,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5814,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5816,35.44386035986366,133.3057146098538,-7.134334804241607,3.1393523387079325e-05,63.45779983905717,46.35051000561903,0.10617375062853017,0.1444028300045486,-10733023.75
5817,45.82334868719076,120.96168840669637,-7.185144564319105,2.9258302242607796e-05,62.89890997010083,47.090945138419244,0.09139007675142906,-0.04203289654262203,-10733018.0
5818,42.55444362883121,120.76138452217876,-7.198587650767449,3.361528651438244e-05,67.65868865530227,45.73417711985616,0.09895829483018632,-0.013381276704125034,-10733018.0
5819,35.6444975285022,127.8371097239002,-7.176664338704884,3.1330394352804724e-05,61.592335855391376,45.31328662704224,0.01963802446745798,0.11145983523124335,-10733022.4375
5820,52.43214902430037,114.92709036001276,-7.177729210123653,2.8290893276986677e-05,64.18902532596573,46.40612457117038,0.08599305808497353,-0.003213926443386937,-10733021.96875
5821,44.17645336821347,119.53872124026482,-7.180274694096275,3.0672397567261854e-05,62.61467117802749,44.60562784494096,0.08943284439134323,0.04260884954385472,-10733019.53125
5824,39.698298894741,122.83484638793665,-7.177269315781991,2.94387516417092e-05,61.0619444739939,42.29795257551144,0.055815382803916076,-0.005547015492061463,-10733018.8125
5825,25.684405914909426,138.33562069199084,-7.20474060424165,3.420895650657125e-05,71.83220878623416,42.26045606382102,0.1593475756381087,0.081398580181787,-10733024.34375
5827,41.56560397353931,120.74060360297776,-7.208553403063602,3.162188895556164e-05,65.46816568349024,44.234600035445766,0.08389830117258472,0.026040984655155475,-10733018.65625
5828,33.8508451720624,125.11055778271992,-7.192756844830718,3.5973162881554045e-05,67.53853864229343,43.981118627980344,0.07832156263066041,0.018545890997297323,-10733019.84375
5829,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5830,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5832,35.44386035986366,133.3057146098538,-7.134334804241607,3.1393523387079325e-05,63.45779983905717,46.35051000561903,0.10617375062853017,0.1444028300045486,-10733023.75
5833,45.82334868719076,120.96168840669637,-7.185144564319105,2.9258302242607796e-05,62.89890997010083,47.090945138419244,0.09139007675142906,-0.04203289654262203,-10733018.0
5834,46.7303645202687,118.67468399602447,-7.201385227476215,3.24839952180289e-05,67.71633572529548,46.575281361567,0.10885964328405263,-0.028699690952097436,-10733020.375
5835,35.6444975285022,127.8371097239002,-7.176664338704884,3.1330394352804724e-05,61.592335855391376,45.31328662704224,0.01963802446745798,0.11145983523124335,-10733022.4375
5836,52.56845496210751,114.80780098047379,-7.177591560625836,2.8260734950909915e-05,64.15007582338066,46.42725081092155,0.08561924500225554,-0.0036451100022610317,-10733022.28125
5837,44.17645336821347,119.53872124026482,-7.180274694096275,3.0672397567261854e-05,62.61467117802749,44.60562784494096,0.08943284439134323,0.04260884954385472,-10733019.53125
5840,39.698298894741,122.83484638793665,-7.177269315781991,2.94387516417092e-05,61.0619444739939,42.29795257551144,0.055815382803916076,-0.005547015492061463,-10733018.8125
5841,25.684405914909426,138.33562069199084,-7.20474060424165,3.420895650657125e-05,71.83220878623416,42.26045606382102,0.1593475756381087,0.081398580181787,-10733024.34375
5843,41.56560397353931,120.74060360297776,-7.208553403063602,3.162188895556164e-05,65.46816568349024,44.234600035445766,0.08389830117258472,0.026040984655155475,-10733018.65625
5844,33.8508451720624,125.11055778271992,-7.192756844830718,3.5973162881554045e-05,67.53853864229343,43.981118627980344,0.07832156263066041,0.018545890997297323,-10733019.84375
5845,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5846,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5848,35.66528563536778,132.85123083169916,-7.137019312892864,3.1401783437174184e-05,63.53051536572072,46.27397691673878,0.10536804103923242,0.14012164708190594,-10733023.03125
5849,46.472863369492075,120.99541467158691,-7.181573569465557,2.8897739462027358e-05,62.50697258994686,47.52667771678458,0.09253293959601533,-0.05241749878930611,-10733018.375
5850,48.13466639528299,117.36279838490043,-7.201161338321464,3.236889633290564e-05,67.44170208350332,46.86319018860617,0.1054908113196896,-0.03604605190853183,-10733020.75
5851,35.6444975285022,127.8371097239002,-7.176664338704884,3.1330394352804724e-05,61.592335855391376,45.31328662704224,0.01963802446745798,0.11145983523124335,-10733022.4375
5852,52.56845496210751,114.80780098047379,-7.177591560625836,2.8260734950909915e-05,64.15007582338066,46.42725081092155,0.08561924500225554,-0.0036451100022610317,-10733022.28125
5853,44.17645336821347,119.53872124026482,-7.180274694096275,3.0672397567261854e-05,62.61467117802749,44.60562784494096,0.08943284439134323,0.04260884954385472,-10733019.53125
5856,41.860629895378125,120.16659796935656,-7.1775920155322535,2.84297338564776e-05,60.77902934746153,40.68954858433332,0.07511268338296795,-0.06795943231964473,-10733023.0
5857,25.684405914909426,138.33562069199084,-7.20474060424165,3.420895650657125e-05,71.83220878623416,42.26045606382102,0.1593475756381087,0.081398580181787,-10733024.34375
5859,41.56560397353931,120.74060360297776,-7.208553403063602,3.162188895556164e-05,65.46816568349024,44.234600035445766,0.08389830117258472,0.026040984655155475,-10733018.65625
5860,33.8508451720624,125.11055778271992,-7.192756844830718,3.5973162881554045e-05,67.53853864229343,43.981118627980344,0.07832156263066041,0.018545890997297323,-10733019.84375
5861,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5862,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5864,33.610583376566254,133.98026840651247,-7.150960678203387,3.1979678874057785e-05,65.23953387919335,45.44773808877919,0.11648047549148058,0.1280326908392906,-10733021.46875
5865,46.472863369492075,120.99541467158691,-7.181573569465557,2.8897739462027358e-05,62.50697258994686,47.52667771678458,0.09253293959601533,-0.05241749878930611,-10733018.375
5866,45.96639753056078,120.08226228982787,-7.195796791201354,3.288356966443626e-05,67.55855841171217,46.945110730379355,0.09469033548189841,-0.034473524414111056,-10733019.8125
5867,35.6444975285022,127.8371097239002,-7.176664338704884,3.1330394352804724e-05,61.592335855391376,45.31328662704224,0.01963802446745798,0.11145983523124335,-10733022.4375
5868,52.56845496210751,114.80780098047379,-7.177591560625836,2.8260734950909915e-05,64.15007582338066,46.42725081092155,0.08561924500225554,-0.0036451100022610317,-10733022.28125
5869,48.564473882168684,116.29237041600192,-7.184641903446616,2.9912006728255147e-05,60.67754267707094,47.074059465266465,0.11239236318319329,0.12471799734191778,-10733023.0
5872,41.860629895378125,120.16659796935656,-7.1775920155322535,2.84297338564776e-05,60.77902934746153,40.68954858433332,0.07511268338296795,-0.06795943231964473,-10733023.0
5873,25.684405914909426,138.33562069199084,-7.20474060424165,3.420895650657125e-05,71.83220878623416,42.26045606382102,0.1593475756381087,0.081398580181787,-10733024.34375
5875,41.56560397353931,120.74060360297776,-7.208553403063602,3.162188895556164e-05,65.46816568349024,44.234600035445766,0.08389830117258472,0.026040984655155475,-10733018.65625
5876,33.8508451720624,125.11055778271992,-7.192756844830718,3.5973162881554045e-05,67.53853864229343,43.981118627980344,0.07832156263066041,0.018545890997297323,-10733019.84375
5877,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5878,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5880,34.9504506726311,131.75030637626116,-7.160661043851821,3.1919416175198514e-05,65.27804242529746,45.243408761977484,0.11099264685893326,0.11085418703529346,-10733020.21875
5881,46.472863369492075,120.99541467158691,-7.181573569465557,2.8897739462027358e-05,62.50697258994686,47.52667771678458,0.09253293959601533,-0.05241749878930611,-10733018.375
5882,45.96639753056078,120.08226228982787,-7.195796791201354,3.288356966443626e-05,67.55855841171217,46.945110730379355,0.09469033548189841,-0.034473524414111056,-10733019.8125
5883,35.6444975285022,127.8371097239002,-7.176664338704884,3.1330394352804724e-05,61.592335855391376,45.31328662704224,0.01963802446745798,0.11145983523124335,-10733022.4375
5884,52.56845496210751,114.80780098047379,-7.177591560625836,2.8260734950909915e-05,64.15007582338066,46.42725081092155,0.08561924500225554,-0.0036451100022610317,-10733022.28125
5885,48.564473882168684,116.29237041600192,-7.184641903446616,2.9912006728255147e-05,60.67754267707094,47.074059465266465,0.11239236318319329,0.12471799734191778,-10733023.0
5888,41.860629895378125,120.16659796935656,-7.1775920155322535,2.84297338564776e-05,60.77902934746153,40.68954858433332,0.07511268338296795,-0.06795943231964473,-10733023.0
5889,27.141917601009457,137.0238913664943,-7.204097880771906,3.4113711086514754e-05,71.52509420492427,42.59710638156312,0.15470115407830834,0.0730717378409589,-10733023.28125
5891,40.19466275407043,121.47982325346783,-7.212411209197007,3.2040684463630195e-05,65.63239800128366,43.961398541476306,0.0836838737632762,0.02973983423997597,-10733018.5625
5892,33.8508451720624,125.11055778271992,-7.192756844830718,3.5973162881554045e-05,67.53853864229343,43.981118627980344,0.07832156263066041,0.018545890997297323,-10733019.84375
5893,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5894,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5896,34.9504506726311,131.75030637626116,-7.160661043851821,3.1919416175198514e-05,65.27804242529746,45.243408761977484,0.11099264685893326,0.11085418703529346,-10733020.21875
5897,46.472863369492075,120.99541467158691,-7.181573569465557,2.8897739462027358e-05,62.50697258994686,47.52667771678458,0.09253293959601533,-0.05241749878930611,-10733018.375
5898,45.96639753056078,120.08226228982787,-7.195796791201354,3.288356966443626e-05,67.55855841171217,46.945110730379355,0.09469033548189841,-0.034473524414111056,-10733019.8125
5899,35.31236538015917,127.33223175769803,-7.17964420189443,3.2190099791362296e-05,62.69339933572882,45.066607933763855,0.03050450566295633,0.09425488032532295,-10733020.625
5900,52.56845496210751,114.80780098047379,-7.177591560625836,2.8260734950909915e-05,64.15007582338066,46.42725081092155,0.08561924500225554,-0.0036451100022610317,-10733022.28125
5901,48.564473882168684,116.29237041600192,-7.184641903446616,2.9912006728255147e-05,60.67754267707094,47.074059465266465,0.11239236318319329,0.12471799734191778,-10733023.0
5904,41.860629895378125,120.16659796935656,-7.1775920155322535,2.84297338564776e-05,60.77902934746153,40.68954858433332,0.07511268338296795,-0.06795943231964473,-10733023.0
5905,27.141917601009457,137.0238913664943,-7.204097880771906,3.4113711086514754e-05,71.52509420492427,42.59710638156312,0.15470115407830834,0.0730717378409589,-10733023.28125
5907,40.19466275407043,121.47982325346783,-7.212411209197007,3.2040684463630195e-05,65.63239800128366,43.961398541476306,0.0836838737632762,0.02973983423997597,-10733018.5625
5908,39.48830941592773,122.00752145824256,-7.188189287946476,3.3650294888252974e-05,66.51798429814596,44.717857072246524,0.08051951546194736,0.011862293247699803,-10733018.25
5909,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5910,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5912,34.9504506726311,131.75030637626116,-7.160661043851821,3.1919416175198514e-05,65.27804242529746,45.243408761977484,0.11099264685893326,0.11085418703529346,-10733020.21875
5913,46.472863369492075,120.99541467158691,-7.181573569465557,2.8897739462027358e-05,62.50697258994686,47.52667771678458,0.09253293959601533,-0.05241749878930611,-10733018.375
5914,45.96639753056078,120.08226228982787,-7.195796791201354,3.288356966443626e-05,67.55855841171217,46.945110730379355,0.09469033548189841,-0.034473524414111056,-10733019.8125
5915,35.31236538015917,127.33223175769803,-7.17964420189443,3.2190099791362296e-05,62.69339933572882,45.066607933763855,0.03050450566295633,0.09425488032532295,-10733020.625
5916,52.56845496210751,114.80780098047379,-7.177591560625836,2.8260734950909915e-05,64.15007582338066,46.42725081092155,0.08561924500225554,-0.0036451100022610317,-10733022.28125
5917,48.564473882168684,116.29237041600192,-7.184641903446616,2.9912006728255147e-05,60.67754267707094,47.074059465266465,0.11239236318319329,0.12471799734191778,-10733023.0
5920,41.85780761422332,120.1666559412196,-7.177579501673734,2.842667231525454e-05,60.774369138015544,40.685248546745655,0.07509922581705487,-0.06798245034093352,-10733023.125
5921,26.86907305326953,137.3475353765031,-7.204914488763812,3.417794830680428e-05,71.82002048772996,42.5146396609664,0.15884858629789572,0.07236434638738323,-10733023.84375
5923,40.19466275407043,121.47982325346783,-7.212411209197007,3.2040684463630195e-05,65.63239800128366,43.961398541476306,0.0836838737632762,0.02973983423997597,-10733018.5625
5924,39.48830941592773,122.00752145824256,-7.188189287946476,3.3650294888252974e-05,66.51798429814596,44.717857072246524,0.08051951546194736,0.011862293247699803,-10733018.25
5925,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5926,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5928,32.80652151226465,135.9311037157093,-7.153502009685173,3.212148621885985e-05,65.54546676884766,46.844860158342165,0.13341669004200352,0.18678101103093198,-10733023.8125
5929,49.48418207802694,121.53617881441824,-7.184179694223841,2.9205110247403823e-05,63.637494400721614,51.99070258351226,0.10390841830001389,-0.04226138534444809,-10733021.53125
5930,45.96639753056078,120.08226228982787,-7.195796791201354,3.288356966443626e-05,67.55855841171217,46.945110730379355,0.09469033548189841,-0.034473524414111056,-10733019.8125
5931,35.31236538015917,127.33223175769803,-7.17964420189443,3.2190099791362296e-05,62.69339933572882,45.066607933763855,0.03050450566295633,0.09425488032532295,-10733020.625
5932,56.190551755969956,112.53456463923439,-7.1781609322001065,2.7369704094199345e-05,63.99249893776995,47.667321781414714,0.09144373341661467,0.008213031821498011,-10733024.5
5933,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
5936,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
5937,26.86907305326953,137.3475353765031,-7.204914488763812,3.417794830680428e-05,71.82002048772996,42.5146396609664,0.15884858629789572,0.07236434638738323,-10733023.84375
5939,37.78871712169457,122.82528182040535,-7.2175628018555065,3.274324777958038e-05,65.87905562618525,43.40398970774464,0.08251671134807174,0.032977685931220184,-10733019.21875
5940,39.48830941592773,122.00752145824256,-7.188189287946476,3.3650294888252974e-05,66.51798429814596,44.717857072246524,0.08051951546194736,0.011862293247699803,-10733018.25
5941,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5942,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5944,32.80652151226465,135.9311037157093,-7.153502009685173,3.212148621885985e-05,65.54546676884766,46.844860158342165,0.13341669004200352,0.18678101103093198,-10733023.8125
5945,49.48418207802694,121.53617881441824,-7.184179694223841,2.9205110247403823e-05,63.637494400721614,51.99070258351226,0.10390841830001389,-0.04226138534444809,-10733021.53125
5946,45.96639753056078,120.08226228982787,-7.195796791201354,3.288356966443626e-05,67.55855841171217,46.945110730379355,0.09469033548189841,-0.034473524414111056,-10733019.8125
5947,35.31236538015917,127.33223175769803,-7.17964420189443,3.2190099791362296e-05,62.69339933572882,45.066607933763855,0.03050450566295633,0.09425488032532295,-10733020.625
5948,47.91989760806533,119.53351245598033,-7.185707257397698,2.9290092687416606e-05,66.20039316545866,46.21391446234949,0.1104564930295917,0.02630807202351243,-10733020.875
5949,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
5952,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
5953,27.37232471605794,136.75058598705192,-7.203408285567974,3.4059465133175235e-05,71.27603988246808,42.666746472734424,0.1511988011799646,0.07366910372339418,-10733022.375
